comment_id,score
158224396,0.3787613
158292014,0.84318393
158292638,0.7840551
158293084,0.8581489
158362147,0.99476427
158369047,0.07574458
158792944,0.024391277
158807040,0.062028483
158966132,0.13136187
159017096,0.0037545594
159032947,0.14063229
159061075,0.2825981
159294050,0.9831843
159313170,0.7741089
159494215,0.94387484
159516107,0.97897315
159739223,0.66155803
159757535,0.07730208
159805114,0.94345
159968182,0.9835545
160225460,0.9896939
160233630,0.99031854
160355280,0.9795788
160359787,0.79753333
160444243,0.23288056
160456004,0.9162022
160533434,0.9824365
160548794,0.7971356
160551044,0.29443532
160649049,0.7342658
160672233,0.21532695
160732855,0.98572284
160771593,0.3848875
160935209,0.68788326
160935265,0.046529822
160945092,0.8423335
161021691,0.3594754
161023070,0.9896816
161027639,0.88369757
161033472,0.32009962
161034515,0.104485795
161057830,0.90854305
161101008,0.9836046
161205258,0.73871017
161208643,0.9293156
161219316,0.45649117
161244319,0.8745501
161267737,0.9711973
161304691,0.71194863
161658787,0.99605536
161815062,0.53356403
161856662,0.9026596
161932283,0.56729585
162373020,0.7703656
162691846,0.97189224
162880444,0.22042032
162932593,0.894754
163142125,0.48371452
163165553,0.9702547
163167888,0.9687958
163350879,0.94248515
163482080,0.30002487
163483187,0.04776638
163622313,0.28963733
163951322,0.9365924
163966514,0.26220056
164381096,0.7130495
164430623,0.3951809
164448116,0.53633654
164502355,0.20940949
164517226,0.9648038
164641023,0.17612553
164684268,0.21163303
164900988,0.0020926194
164969000,0.9462641
165094159,0.16341278
165122484,0.14922398
165141485,0.9705147
165215461,0.11118328
165222362,0.12596603
165241161,0.42696816
165291727,0.11849968
165314017,0.84169173
165350098,0.7668449
165392035,0.18051209
165496980,0.3226161
165511488,0.5982679
165699538,0.67494875
165830261,0.13124572
165843494,0.45802793
165873021,0.9966152
165922311,0.015142699
165984671,0.8220212
166024014,0.89218616
166083665,0.7941473
166122155,0.7542183
166228593,0.89658076
166229271,0.42535764
166261375,0.7012982
166291579,0.54832214
166294546,0.12519893
166304114,0.93244666
166342865,0.03494686
166405427,0.98086834
166647147,0.9680584
166790792,0.2104328
166836299,0.47000664
166867428,0.9228725
166887690,0.9018221
166892131,0.25133315
166892784,0.025363436
166911999,0.5131428
166928251,0.017879711
166991222,0.99519956
167318391,0.9737695
167483788,0.6181702
167528260,0.74257356
167528861,0.9883487
167536895,0.4755586
167629041,0.9654243
167681937,0.8108861
167718544,0.18138058
167938857,0.38529146
167971066,0.012225228
168028875,0.07553403
168097240,0.18360996
168162633,0.16378395
168213745,0.9743587
168219992,0.4046528
168226462,0.5282478
168405165,0.93041164
168406028,0.9923988
168413838,0.07919339
168489755,0.2545136
168500982,0.6806812
168541319,0.99334437
168571775,0.9967023
168625739,0.5326978
168626469,0.40473688
168632672,0.42693207
168665082,0.70267075
168666280,0.78050876
168712183,0.9945277
168857780,0.90705806
168861940,0.9791636
168864429,0.9074163
168870782,0.73676664
168928052,0.8664957
168937991,0.86691934
169046363,0.133509
169050158,0.9971889
169054131,0.97878397
169054240,0.14883211
169240165,0.96417916
169370232,0.043997828
169400207,0.8536589
169481973,0.15274525
169538474,0.40420467
169566210,0.9853189
169587732,0.46281835
169782368,0.05659753
169807323,0.74314564
169807613,0.5596502
169809737,0.9853537
169962457,0.9940519
169964674,0.9940524
170050643,0.7420377
170074219,0.99213415
170104504,0.9129446
170163054,0.2979891
170176098,0.99005634
170260525,0.051246352
170263089,0.18824631
170291632,0.65192115
170309510,0.90968454
170433181,0.9962855
170472514,0.16814479
170519342,0.49146214
170540434,0.0084161125
170797079,0.18674853
170949354,0.9475364
170955851,0.19556542
171013419,0.997335
171169155,0.99741566
171217747,0.99522084
171287800,0.022872688
171294630,0.24251519
171295346,0.78025115
171321560,0.9898234
171323481,0.9972997
171324158,0.98321193
171332543,0.4062961
171370935,0.9497999
171373894,0.61621577
171385113,0.02745896
171393592,0.22336966
171454846,0.97449845
171461907,0.99202406
171472565,0.36615676
171480059,0.9453693
171523601,0.027921675
171533876,0.09116396
171543589,0.8067351
171549229,0.9748057
171549931,0.9633774
171550184,0.61467797
171567453,0.3872749
171571447,0.8838981
171626911,0.9778503
171629595,0.02587181
171755422,0.9670409
171787170,0.079854585
171864462,0.63370824
171898314,0.36133796
171973196,0.42003125
172026185,0.907338
172047277,0.006143785
172087540,0.8490129
172134143,0.9297745
172134505,0.8615905
172223083,0.99828315
172297349,0.9724243
172413964,0.9907524
172438146,0.83489096
172474741,0.2564005
172669718,0.98903984
172669889,0.9932122
172764563,0.5912247
172875470,0.25921372
172893863,0.124084376
172904609,0.700523
172956593,0.92533594
172960871,0.4089637
173094630,0.85042727
173096689,0.7053974
173190778,0.5229863
173307859,0.26664665
173318406,0.9924394
173344332,0.97792065
173375867,0.993195
173618497,0.99145633
173628646,0.8364534
173636167,0.98786974
173941002,0.90353364
174134015,0.99637544
174207346,0.9973914
174235172,0.98971224
174260055,0.9855876
174416488,0.40622726
174582090,0.025508886
174584831,0.8748841
174628395,0.16261458
174646720,0.3772594
174724920,0.8235863
174743775,0.3852228
174749476,0.98547965
174846352,0.58669245
174896790,0.7793152
174897672,0.99592805
175043693,0.99225676
175074080,0.99012005
175131042,0.41347924
175142067,0.8911149
175173744,0.095771104
175241618,0.99627393
175256485,0.014528764
175297179,0.5506853
175376478,0.084024005
175489170,0.22207962
175490420,0.86821294
175519290,0.85201454
175521018,0.57334214
175606563,0.011114359
175630270,0.45356134
175636802,0.30003253
175739075,0.8788554
175799980,0.65098864
175856693,0.0093492195
175927454,0.6461856
176002977,0.9665873
176068237,0.35676384
176083493,0.71627486
176092495,0.017885705
176168059,0.3168597
176176801,0.9904037
176215519,0.92243373
176326759,0.37240687
176339719,0.30742443
176422123,0.85018426
176462411,0.82480544
176616325,0.010863564
176624134,0.4550732
176754761,0.80883235
176925363,0.9875312
176927397,0.55035365
177062012,0.4178978
177086595,0.8824507
177091557,0.93147826
177093227,0.31247017
177112623,0.6558049
177122257,0.90978694
177201727,0.94149977
177224158,0.83994836
177226068,0.9877969
177378222,0.3512089
177407748,0.9827031
177417185,0.0048776693
177417291,0.0035882487
177427399,0.3546142
177448209,0.91463244
177473646,0.2295608
177584595,0.028091071
177657115,0.20572186
177799880,0.74351853
177819930,0.40492684
177820548,0.5950609
177829692,0.99444175
177965908,0.61379313
177980166,0.037319537
178021958,0.7406467
178043884,0.97334754
178047299,0.8954246
178078357,0.09350904
178112956,0.2641669
178124792,0.9982266
178184596,0.8749595
178279720,0.93987924
178445467,0.69057447
178519756,0.9858921
178663193,0.47727498
178663301,0.33998019
178666241,0.28698048
178721791,0.55702585
178768606,0.9937243
178786969,0.90538865
178998511,0.3690767
179035903,0.09860355
179089859,0.98675495
179100297,0.99635917
179133581,0.8079067
179170537,0.9960796
179240355,0.98266155
179240799,0.9941598
179244283,0.8960736
179251160,0.3919301
179354690,0.9675894
179411488,0.85627735
179437173,0.1670885
179533611,0.95707875
179642155,0.14114757
179642670,0.015091065
179706428,0.3570604
179709758,0.1851642
179753166,0.90053666
179926590,0.9892625
179936565,0.13016754
179958283,0.69124043
179961385,0.5054788
180213090,0.851043
180219623,0.9897187
180261668,0.97385466
180446511,0.9951949
180464453,0.94398046
180562585,0.76023597
180723668,0.05730215
180755648,0.9932652
180935712,0.41942358
180938130,0.022310646
180946181,0.9957769
180964273,0.77603376
180980254,0.9721964
180982203,0.88407457
181019980,0.8740995
181031228,0.0843566
181049889,0.19870332
181102090,0.42438614
181156205,0.5115838
181168024,0.9841926
181213623,0.18273596
181223615,0.9634003
181225518,0.880187
181248622,0.06990945
181268666,0.9921179
181395833,0.9531022
181474687,0.03934062
181500344,0.2826221
181502241,0.24727812
181515013,0.3723248
181556847,0.9702804
181578334,0.016813261
181615761,0.8805984
181622066,0.99686354
181622484,0.964888
181668279,0.95238453
181703970,0.040948577
181929554,0.44024995
181930070,0.44024995
181930776,0.98939085
181933901,0.5300252
181938604,0.2588065
182105434,0.7950734
182105562,0.19607976
182105952,0.3241942
182189104,0.364217
182195337,0.8353126
182198071,0.14192292
182329568,0.95935
182469689,0.029399117
182527865,0.25746617
182597528,0.75419545
182664307,0.043954846
182768278,0.8024834
182821816,0.81373346
182976829,0.21474975
182984932,0.60515875
183028164,0.22273158
183031898,0.92873
183065397,0.08600621
183074511,0.03732994
183082864,0.9599937
183149143,0.047025535
183252480,0.008944767
183265075,0.804744
183265987,0.92740005
183311318,0.7888741
183338116,0.6734239
183340648,0.0978692
183381360,0.6530178
183513554,0.9935096
183518032,0.54542917
183559497,0.99405855
183577749,0.9662112
183582653,0.5447087
183618853,0.96308863
183665781,0.8854367
183673471,0.86665136
183674596,0.02518731
183740153,0.9713418
183760948,0.35337564
183779353,0.72842515
183805513,0.9536686
183820166,0.39309427
183845772,0.93619037
183894791,0.9981382
183963994,0.012653835
184026290,0.9936854
184053839,0.9921356
184081889,0.5925421
184129376,0.29180324
184140706,0.017079074
184262069,0.88471466
184282125,0.956755
184282771,0.95642114
184312456,0.9970186
184315921,0.3480856
184418919,0.99688375
184639419,0.86560243
184683509,0.81323904
184685144,0.7133494
184721680,0.053424258
184787740,0.9774801
184809442,0.9839315
184857305,0.022050807
184989082,0.8858155
185039244,0.7966491
185155175,0.15851617
185161204,0.98518914
185162034,0.9964118
185223850,0.027633378
185281401,0.6305376
185289029,0.99086493
185292445,0.9694592
185336135,0.9829531
185436541,0.95748335
185436896,0.45553944
185500645,0.35289854
185563448,0.026596075
185578834,0.5214672
185614926,0.8614816
185630540,0.1730094
185658826,0.936154
185817511,0.99685866
186001679,0.58683044
186025863,0.91155934
186064574,0.09903813
186120003,0.81365556
186197494,0.7546018
186241248,0.7181246
186244084,0.603506
186244370,0.5111863
186246169,0.34370133
186273486,0.4738478
186283259,0.2653883
186287112,0.90652007
186308253,0.9960529
186323763,0.022032252
186497942,0.35376957
186501969,0.6168062
186592500,0.99672574
186636301,0.82266474
186655769,0.9887292
186672947,0.9918356
186888464,0.9337112
186890992,0.6061864
186892439,0.4113616
186908372,0.89220166
186908440,0.24794614
186913649,0.18807442
186930094,0.8764379
186948974,0.9510585
186951522,0.19836263
186953330,0.9443139
186954070,0.8931778
186992092,0.9640332
187060013,0.92538273
187075602,0.8780464
187106617,0.22310403
187117919,0.6377142
187130394,0.46933743
187130467,0.9607022
187171155,0.42142248
187185451,0.12061695
187213339,0.23560138
187215310,0.9965384
187222719,0.343949
187256651,0.4573255
187261762,0.20331219
187319544,0.18828996
187339344,0.9505038
187352473,0.9759252
187468215,0.79261667
187511505,0.69619757
187651395,0.9941873
187679510,0.009813612
187827856,0.8695441
187864805,0.9963741
187886977,0.13084066
188000015,0.9528561
188005408,0.8886113
188063251,0.99670666
188063684,0.9953113
188109707,0.22632883
188219661,0.012948477
188402784,0.6092959
188408979,0.24357204
188521285,0.004768685
188592323,0.99605983
188730627,0.9872326
188740250,0.41768596
188986058,0.55671734
189165222,0.018138012
189197091,0.97729707
189198377,0.9863092
189198452,0.99519956
189259674,0.8288494
189296014,0.4073679
189301771,0.4161078
189326291,0.9481819
189381735,0.99659383
189643706,0.9557017
189695289,0.99342966
189738533,0.77697843
189849955,0.3652723
189874818,0.99649334
190048444,0.9610296
190066212,0.11057414
190203744,0.06991223
190301926,0.933671
190316426,0.61076266
190341115,0.9967623
190405612,0.020274192
190424733,0.84298545
190459047,0.9382273
190459389,0.9460406
190689830,0.5007455
190690003,0.27861795
190720032,0.21721068
190864398,0.3714022
190912600,0.9198994
191391578,0.08654296
191465862,0.7309019
191530983,0.84052056
191577786,0.67590743
191644793,0.21419004
191656257,0.7827575
191694020,0.0018948114
191757624,0.7991236
191806892,0.9896118
191820369,0.5875601
191844817,0.9939394
191919696,0.9895843
191965240,0.99769974
191982332,0.5589648
191984174,0.87131786
192099162,0.9491815
192163022,0.9825019
192169658,0.5497457
192172190,0.80677426
192173185,0.96112925
192209039,0.92636925
192278092,0.5124944
192318044,0.77340555
192327635,0.33344695
192360249,0.31405485
192417172,0.4901989
192442447,0.60862195
192448312,0.969285
192670838,0.0438769
192709891,0.6766536
192750386,0.98827034
192756304,0.13523565
192952290,0.004276519
192955987,0.73358244
193190353,0.827954
193270894,0.53585213
193325841,0.6541401
193377429,0.902169
193422521,0.335159
193463621,0.9927208
193499059,0.9377106
193538259,0.032357976
193540614,0.09681758
193569718,0.98706126
193681953,0.42591354
193871301,0.41319382
193888843,0.2683098
193902744,0.6645191
193906223,0.84073377
193975644,0.9935024
194192165,0.9537731
194290672,0.31264758
194324826,0.13432209
194329967,0.022810914
194365355,0.49802116
194379851,0.36621594
194393168,0.5744925
194411394,0.96318364
194432946,0.981145
194576237,0.39119658
194677863,0.33816683
194682667,0.9345167
194716514,0.33611426
194717301,0.8667376
194731366,0.4001407
194732878,0.4892087
194756716,0.97773474
194872155,0.613984
194890224,0.50444037
194895949,0.041540112
194928519,0.15612707
194978797,0.9952213
194985974,0.20933813
195020079,0.9114903
195021685,0.997107
195041621,0.98948956
195044376,0.92273694
195046118,0.56529695
195110004,0.010491641
195119864,0.98508424
195120525,0.82200557
195129719,0.6527041
195267765,0.9818771
195394890,0.14935212
195482448,0.97439224
195514311,0.9310011
195545164,0.90621114
195560531,0.023266185
195595530,0.7578364
195600431,0.9720971
195604193,0.8371011
195621351,0.9895227
195626350,0.10302875
195715047,0.9957298
195768281,0.8041648
195797935,0.8836042
195798276,0.4702863
195819197,0.9932049
195832277,0.086261906
195932588,0.06807517
195953822,0.20764811
195982178,0.98255193
196065695,0.2317374
196198677,0.9821426
196247432,0.98356557
196248359,0.96413916
196389023,0.9428694
196400826,0.58970124
196429658,0.9732963
196463698,0.05263916
196475427,0.98306626
196494773,0.09640657
196567156,0.96141636
196598199,0.69067127
196618529,0.96799463
196618904,0.77587
196988885,0.82879466
197037508,0.6133203
197061733,0.91387033
197138524,0.32821488
197240810,0.90622187
197251337,0.20449877
197370869,0.96385705
197385340,0.5253422
197432515,0.12623855
197445895,0.42239898
197573828,0.48323113
197628711,0.38687935
197637301,0.7453535
197663786,0.9531253
197665041,0.9361882
197665092,0.956759
197700088,0.64939594
197700265,0.61910444
197763072,0.5234636
197867756,0.7733269
197885726,0.015263084
197965301,0.9283557
197969137,0.9511096
198042725,0.9006981
198081270,0.9971608
198141459,0.9932854
198154441,0.9954138
198186237,0.98920524
198223856,0.5843648
198282916,0.72067434
198301184,0.99337506
198304530,0.99683434
198333449,0.813053
198337071,0.4075279
198338470,0.56031215
198448139,0.97542197
198539999,0.77123487
198731079,0.031548027
199004699,0.98035127
199072816,0.03423941
199072973,0.03423941
199280790,0.8144397
199285896,0.9946036
199309617,0.16480799
199318967,0.8724467
199347427,0.7177029
199379776,0.78396463
199431217,0.6416641
199483528,0.7428302
199486442,0.9965833
199528982,0.031471763
199537534,0.9951306
199561472,0.21275552
199563279,0.059876163
199912516,0.90419704
199914739,0.83641684
199984002,0.67094046
199993003,0.9792033
200006568,0.14351572
200006891,0.46944392
200028178,0.08681322
200239488,0.21563146
200269062,0.16613643
200303198,0.9823123
200356357,0.9683941
200508773,0.97038543
200558461,0.639809
200564029,0.99379045
200605297,0.59547687
200619496,0.8864276
200658365,0.24077617
200722461,0.80397916
200757998,0.7287963
200770993,0.87395453
200845145,0.95725405
200858464,0.9885914
200921922,0.081994034
200985066,0.0263466
200998598,0.36663008
201108121,0.9932842
201126115,0.66751087
201147004,0.54349345
201163694,0.049039915
201181539,0.2064815
201194303,0.83970296
201226941,0.96067834
201267045,0.7413586
201321396,0.99562156
201338239,0.9362995
201438819,0.38938963
201469426,0.9880142
201490726,0.36594442
201562474,0.30073178
201574243,0.7422399
201685734,0.62493193
201709022,0.040792324
201725385,0.9960156
201924389,0.33371466
202130623,0.97902995
202180658,0.16026479
202277367,0.98464906
202343679,0.03338317
202479794,0.45726508
202502593,0.99352187
202609233,0.8451204
202610158,0.21070468
202610829,0.9945852
202613755,0.43461087
202623269,0.9149642
202637455,0.9975732
202651343,0.9923749
202696042,0.3058135
202801749,0.21887234
202853384,0.95132715
202945297,0.11548016
202972333,0.9362128
202993534,0.9446633
202999972,0.9964438
203005914,0.9958456
203034029,0.29993019
203121925,0.38291985
203123047,0.715005
203187242,0.08832411
203193303,0.45737484
203207226,0.9177324
203227986,0.05300927
203229474,0.9929505
203232054,0.9919867
203234183,0.98003405
203301202,0.9953189
203391639,0.2613387
203425877,0.5793861
203636301,0.78221864
203658274,0.9969419
203673479,0.56848586
203735223,0.025230478
203853453,0.8132423
203854300,0.8121835
203877215,0.7061154
203914075,0.45708552
203990197,0.010980245
204057738,0.027190592
204108133,0.011754627
204115075,0.98483247
204115092,0.99058294
204143497,0.45681462
204144279,0.2898583
204151821,0.7963293
204228285,0.701422
204258202,0.49518847
204300546,0.72371423
204328250,0.25337836
204371279,0.94445926
204372173,0.9924662
204473548,0.99346906
204488565,0.016109033
204534921,0.54409826
204545224,0.500128
204618641,0.8624305
204619676,0.0018494433
204680023,0.36602113
204691775,0.08416243
204737037,0.9724653
204741137,0.5131854
204828087,0.9412071
204830993,0.778023
204834397,0.074453816
204858000,0.4510617
204965115,0.55301803
205110313,0.20255731
205320885,0.33616668
205357967,0.96398395
205387587,0.89372736
205472855,0.93793505
205473894,0.970334
205475164,0.5620038
205492760,0.96204495
205544659,0.94620216
205567741,0.83819884
205625418,0.0148080755
205648217,0.9384252
205649739,0.99004495
205885083,0.7698239
205902999,0.012898484
205988790,0.97287846
206109657,0.23236945
206135486,0.90001947
206194819,0.19804691
206287288,0.9741622
206328106,0.08630796
206352628,0.5313175
206412713,0.9953181
206437288,0.11608628
206498132,0.75046027
206522859,0.97185683
206523158,0.6643664
206707106,0.99351287
206738896,0.04686299
206776977,0.85278046
206799993,0.46813
206864887,0.80929905
206930227,0.73466456
206938393,0.9780171
206939209,0.28174347
206999685,0.9561327
207000683,0.53874356
207006283,0.33411872
207046444,0.2029501
207096547,0.96687603
207119346,0.9045432
207158104,0.9220571
207158852,0.629746
207268615,0.51836824
207288009,0.0038522058
207427443,0.8270671
207486593,0.99142647
207487350,0.91036326
207488582,0.75146735
207530056,0.7317023
207531869,0.91978765
207608942,0.007933993
207622015,0.70696414
207732946,0.12868337
207765889,0.010796758
207865785,0.13935179
207871843,0.1937151
207882504,0.9921889
207968452,0.83739215
208038351,0.018023115
208104276,0.9392134
208105684,0.9913734
208200378,0.9466463
208253969,0.7632592
208359833,0.87135553
208360725,0.7819018
208361486,0.9132757
208401301,0.73458177
208473250,0.31451836
208493461,0.947589
208501204,0.91596687
208575508,0.6837112
208613537,0.28478408
208635279,0.5388736
208640069,0.794368
208640769,0.9703707
208651592,0.7826696
208654891,0.52164066
208671093,0.39007384
208728723,0.12745348
208761594,0.7187624
208766554,0.982264
208768101,0.91596717
208768879,0.89979774
208769542,0.61704504
208807910,0.9108818
208869151,0.8763777
208884401,0.27297646
208894823,0.9982078
208979150,0.9522554
209037175,0.9959141
209066308,0.9596992
209072121,0.9654081
209092814,0.03381483
209123665,0.8510854
209265035,0.03309046
209314718,0.934253
209341441,0.976634
209389727,0.55436957
209392723,0.13960806
209471397,0.2658233
209498224,0.698667
209542311,0.9021167
209543207,0.034715448
209546317,0.99672854
209631748,0.7367176
209636500,0.91206753
209925609,0.7583884
209947460,0.9916497
209973225,0.071443126
210013098,0.9968515
210063946,0.9906344
210154396,0.8748087
210167268,0.050036985
210332127,0.039897885
210386144,0.59015536
210395581,0.9955923
210410668,0.87148917
210591638,0.85985094
210600367,0.99529755
210646216,0.98981863
210670985,0.1356054
210677081,0.4064371
210680595,0.6237154
210908421,0.12940054
210917400,0.98749727
210959678,0.8179891
211047653,0.99163693
211050586,0.85671115
211089570,0.48753282
211180513,0.99635625
211245361,0.9543413
211303702,0.10921375
211351084,0.87304723
211386328,0.6821951
211632392,0.07404523
211744088,0.778678
211745956,0.87140113
211871811,0.0015348223
211943839,0.6281213
211950464,0.10162205
212045420,0.026059838
212069695,0.64848065
212112642,0.075011134
212307943,0.99248207
212316719,0.9881034
212324391,0.8348658
212382538,0.9427456
212473987,0.10886437
212527544,0.43226567
212598038,0.3711948
212608349,0.95979124
212686424,0.9856437
212687605,0.19172189
212741826,0.99731445
212806378,0.9745925
212882621,0.063337006
212926079,0.2814597
212941167,0.9774643
213092795,0.7214779
213131112,0.46409535
213144681,0.99376917
213154518,0.6144775
213212208,0.81614184
213225653,0.6502432
213287834,0.98944616
213339048,0.42112756
213348042,0.08020946
213375859,0.9684843
213378234,0.9256715
213378613,0.95473963
213379738,0.8048693
213384753,0.44499683
213391058,0.89081824
213461333,0.0031063643
213488269,0.75069726
213498086,0.99334174
213609987,0.26152351
213626842,0.767311
213643537,0.9926935
213647115,0.8357631
213647446,0.3523721
213647771,0.03055244
213648766,0.97851336
213746276,0.95542634
213765761,0.44990328
213946303,0.2286264
214047294,0.051136877
214088631,0.97691345
214089125,0.9800829
214105103,0.9594241
214131936,0.983324
214197002,0.9922116
214224290,0.99352497
214262465,0.659532
214309404,0.69576424
214313738,0.8552978
214453252,0.8233186
214464631,0.29042062
214525526,0.8856108
214529482,0.0033473503
214594223,0.027154502
214797545,0.34282604
214960408,0.8920927
215028886,0.9956579
215108480,0.9609819
215250544,0.048922215
215428925,0.86848897
215559526,0.9945525
215560235,0.032462843
215666714,0.6584519
215767187,0.84342927
215787476,0.9835619
215828726,0.23459299
215833557,0.7256862
215855946,0.06241813
215861657,0.87988555
215900075,0.028264588
215960532,0.75599843
216019602,0.8183434
216208793,0.6996822
216209124,0.2601766
216210162,0.96083575
216436116,0.991404
216493029,0.9938396
216510992,0.36753675
216715962,0.21944214
216823574,0.9935446
216921939,0.095747784
216937082,0.85437214
217205106,0.011465148
217206338,0.9851523
217209640,0.4847901
217224093,0.98872757
217224251,0.996489
217259718,0.9924876
217260615,0.9818697
217261731,0.92312765
217294185,0.6399703
217388498,0.9117046
217389497,0.65892386
217439772,0.9802199
217475371,0.23079704
217482278,0.02328393
217482607,0.7042418
217529467,0.15858988
217663661,0.07428221
217680428,0.8067557
217822344,0.4308462
217883811,0.81975394
217964725,0.23283908
217982797,0.7930909
218038632,0.34090567
218054476,0.84674317
218100357,0.054948803
218136373,0.4632229
218146103,0.9835833
218349133,0.96699494
218353384,0.45757776
218354717,0.93280065
218357987,0.8780781
218395107,0.9929278
218420176,0.72564626
218471314,0.6695684
218564291,0.6550086
218612637,0.089587644
218712513,0.98889065
218713823,0.6058049
218717545,0.8131303
218771918,0.75312686
218828684,0.99714077
218990037,0.8587898
218992722,0.9124308
219061428,0.99680734
219083610,0.9846137
219095573,0.40908223
219134914,0.5311488
219242841,0.6171664
219332241,0.04354716
219359209,0.31219774
219417753,0.3256432
219422143,0.9859219
219563749,0.013590867
219649545,0.03994582
219671936,0.9845362
219672336,0.9967676
219673221,0.4524943
219676845,0.029939428
219712985,0.49909842
219816508,0.49754775
219823070,0.9636843
219851831,0.21078345
219880703,0.92253625
219908152,0.24612544
219927351,0.20279545
220022479,0.9766732
220023969,0.9952696
220095826,0.9741128
220096914,0.33950388
220120749,0.7216501
220147008,0.9867224
220147218,0.9381201
220164013,0.9919129
220199978,0.9801906
220215517,0.40050676
220240310,0.011913259
220270085,0.75207275
220274852,0.8171648
220295252,0.055270527
220359276,0.99677455
220359489,0.99475133
220374297,0.9106698
220469534,0.33293405
220548216,0.78814274
220588615,0.32509524
220649316,0.21601267
220717436,0.998038
220717641,0.99458134
220752559,0.9843752
220858360,0.8944515
220878259,0.9949434
220893756,0.42889652
220917124,0.2428797
220932079,0.3599419
220944198,0.006249193
220993222,0.24266618
220995414,0.13018543
221073246,0.8782193
221286185,0.55437654
221286976,0.9176656
221488309,0.8830841
221583297,0.56968087
221583669,0.97447586
221587575,0.22404148
221725993,0.15974331
221734986,0.015364944
221751937,0.19415334
221773424,0.028873807
222128827,0.9126466
222131447,0.8165302
222169006,0.9870743
222279040,0.8992209
222339400,0.6618128
222433327,0.012379365
222514151,0.42349106
222519607,0.25488263
222532816,0.50921154
222536023,0.4492286
222541666,0.5982838
222602279,0.8058229
222688200,0.49183515
222703029,0.85586613
222934670,0.92364097
222968757,0.95393914
223005271,0.042326156
223141419,0.25730267
223144031,0.9963095
223182148,0.6999409
223215007,0.10721764
223254963,0.38712138
223255659,0.9852847
223281457,0.03354045
223383894,0.82489496
223463043,0.044823397
223605642,0.50705427
223664801,0.5445918
223691709,0.83374566
223736409,0.5748931
223770811,0.47992277
223814813,0.97591406
223814996,0.9761511
223815056,0.98227847
223817736,0.64096427
223893272,0.8873077
223929929,0.41209438
224038121,0.55754334
224187568,0.010324756
224221867,0.46302772
224287981,0.90884113
224324898,0.028467791
224452905,0.98876417
224456079,0.990347
224459118,0.9267613
224573726,0.36781478
224588253,0.7710536
224649021,0.9201241
224710534,0.99641424
224900429,0.78483456
224927892,0.97585684
224979526,0.99458885
224979771,0.9809161
225073963,0.9711635
225097387,0.98462254
225180932,0.42769244
225237410,0.9812947
225244022,0.9144302
225250450,0.5954014
225334194,0.98496497
225334327,0.28030962
225336411,0.99112743
225394119,0.01027535
225440908,0.993229
225441963,0.575948
225471042,0.8640737
225499428,0.107381135
225505653,0.45395
225522865,0.9861609
225523530,0.88422203
225523671,0.9796389
225635254,0.22515264
225644276,0.052797426
225695038,0.15299086
225792539,0.8398021
225820002,0.4896265
225856443,0.47174042
225948714,0.9952321
226066112,0.90332156
226145940,0.99483544
226149223,0.716642
226153363,0.9874425
226153720,0.99742067
226168587,0.8926518
226214931,0.2877992
226259222,0.9034407
226305483,0.70613533
226309039,0.6700921
226317071,0.04621172
226349955,0.23243475
226378345,0.985951
226384092,0.9266243
226443329,0.058799855
226460366,0.9943655
226528741,0.20725577
226563232,0.991582
226566874,0.8858765
226616065,0.9663368
226727259,0.9286388
226728552,0.050504386
226815098,0.8900844
226816293,0.3045391
226854589,0.29328373
226915812,0.7868145
226943971,0.9918754
227049056,0.97264683
227191681,0.5226862
227222821,0.8063978
227245464,0.13243979
227265049,0.92450464
227343378,0.25290006
227396358,0.6381852
227439634,0.95435125
227456103,0.60900795
227477634,0.9931671
227487359,0.7577754
227557037,0.9835703
227574058,0.80458534
227622559,0.43361184
227707035,0.17936753
227780905,0.9934853
227838805,0.48416528
227873555,0.10471193
227895718,0.6211795
227898888,0.99526995
228089024,0.03588715
228090642,0.013383923
228460136,0.025585815
228467847,0.45565808
228470560,0.8207851
228501996,0.9617547
228527926,0.94758016
228567982,0.6682982
228753808,0.98964137
228779761,0.90049195
228807641,0.04849794
228827785,0.70200884
228835276,0.79265594
228914388,0.04326311
228937586,0.42213675
228952301,0.9960069
228966926,0.9289744
228967249,0.9192922
228969303,0.3711948
229050462,0.1202674
229181312,0.84393513
229213234,0.28348562
229430578,0.48785838
229452184,0.4433276
229506661,0.9964205
229536715,0.8179354
229576416,0.4158629
229724633,0.35260174
229753581,0.95827204
229790403,0.9914602
229797796,0.12062683
229878310,0.034707967
230052826,0.9716933
230181948,0.9002748
230224770,0.98011255
230228997,0.95374095
230423185,0.53147143
230436699,0.30367503
230470008,0.909301
230546005,0.99819636
230550271,0.28197315
230592043,0.8733023
230593031,0.9873547
230654056,0.024218492
230705082,0.2019524
230723384,0.9977348
230780706,0.43405426
230803091,0.92558205
230918470,0.17044847
230925902,0.983076
231022441,0.047079075
231192574,0.9970622
231217648,0.78765345
231219259,0.115166925
231242316,0.79131895
231342162,0.36785004
231342439,0.6115244
231364544,0.747498
231496728,0.026566342
231533685,0.48561504
231550503,0.63716274
231686914,0.38367602
231716785,0.7307377
231741716,0.37448028
231772931,0.99003613
231816638,0.3072711
231857297,0.99154687
231919145,0.58003384
231956117,0.5699982
232025925,0.87961704
232053192,0.8787342
232087805,0.3015598
232092345,0.3406795
232128778,0.054099116
232229832,0.99616015
232277929,0.69461876
232315880,0.7469381
